tof_0,tof_1,accelx,accely,accelz,gyrox,gyroy,gyroz,shoulder_lift_joint_position,shoulder_lift_joint_velocity,shoulder_lift_joint_effort,elbow_joint_position,elbow_joint_velocity,elbow_joint_effort,wrist_1_joint_position,wrist_1_joint_velocity,wrist_1_joint_effort,wrist_2_joint_position,wrist_2_joint_velocity,wrist_2_joint_effort,wrist_3_joint_position,wrist_3_joint_velocity,wrist_3_joint_effort,shoulder_pan_joint_position,shoulder_pan_joint_velocity,shoulder_pan_joint_effort
212.0,239.0,6.1998,-3.0215,6.0461,-0.0392,0.0284,-0.108,-1.8431669674315394,0.0,3.212542772293091,-0.972115695476532,-0.0,2.110617160797119,3.526043100947998,-0.0,0.25899413228034973,-1.66612416902651,-0.0,0.0021896311081945896,1.2747783660888672,-0.0,-0.00934075377881527,0.6612945795059204,0.0,-0.0327419750392437
212.0,239.0,6.1998,-3.0215,6.0461,-0.0392,0.0284,-0.108,-1.8431788883604945,0.0,3.257308006286621,-0.9720907807350159,-0.0,2.0529208183288574,3.5260626512714843,-0.0,0.2621978223323822,-1.6661041418658655,-0.0,-0.006305370479822159,1.2747902870178223,-0.0,-0.006668676622211933,0.6613066792488098,0.0,-0.02792067639529705
212.0,239.0,6.1998,-3.0215,6.0461,-0.0392,0.0284,-0.108,-1.8431951008238734,0.0,3.2192130088806152,-0.9720907807350159,-0.0,2.080753803253174,3.5260469156452636,-0.0,0.2692749798297882,-1.6661317984210413,-0.0,0.002898702397942543,1.2748181819915771,-0.0,-0.002732727210968733,0.6613106727600098,0.0,0.023717716336250305
212.0,239.0,6.1998,-3.0215,6.0461,-0.0392,0.0284,-0.108,-1.843170782128805,0.0,3.2312769889831543,-0.9720990657806396,-0.0,2.0525336265563965,3.5260345178791503,-0.0,0.25522154569625854,-1.6661561171161097,-0.0,-0.004715190269052982,1.274834156036377,-0.0,0.008290990255773067,0.6612584590911865,0.0,0.007086899597197771
212.0,239.0,6.1998,-3.0215,6.0461,-0.0392,0.0284,-0.108,-1.8432070217528285,0.0,3.22963285446167,-0.9720710515975952,-0.0,2.0836081504821777,3.525998278255127,-0.0,0.2738461196422577,-1.6661761442767542,-0.0,0.004295086953788996,1.2747421264648438,-0.0,0.005441510118544102,0.6612746119499207,0.0,0.023910701274871826
211.0,238.0,6.1801,-3.0335,6.0748,-0.0293,0.0316,-0.1122,-1.8432113132872523,0.0,3.2566514015197754,-0.9720706939697266,-0.0,2.0831990242004395,3.5260140138813476,-0.0,0.26580291986465454,-1.6661561171161097,-0.0,-0.0009538661106489599,1.2748141288757324,-0.0,-0.009405681863427162,0.661262571811676,0.0,0.02238032966852188
211.0,238.0,6.1801,-3.0335,6.0748,-0.0293,0.0316,-0.1122,-1.8432113132872523,0.0,3.22682523727417,-0.9721032977104187,-0.0,2.0630908012390137,3.5259901720234375,-0.0,0.25158900022506714,-1.6661441961871546,-0.0,0.004279052838683128,1.2748583555221558,-0.0,-0.005011809058487415,0.6612985730171204,0.0,-0.0018550530076026917
211.0,238.0,6.1801,-3.0335,6.0748,-0.0293,0.0316,-0.1122,-1.8432113132872523,0.0,3.2639005184173584,-0.9720422029495239,-0.0,2.077331304550171,3.5260588365742187,-0.0,0.2659631669521332,-1.6660998503314417,-0.0,-0.0013047504471614957,1.2747055292129517,-0.0,-0.005098660010844469,0.6613228917121887,0.0,0.014564056880772114
211.0,238.0,6.1801,-3.0335,6.0748,-0.0293,0.0316,-0.1122,-1.8431951008238734,0.0,3.229846477508545,-0.9720380902290344,-0.0,2.072298049926758,3.5260788637348632,-0.0,0.2670121192932129,-1.6661198774920862,-0.0,0.004031691234558821,1.2748781442642212,-0.0,-0.005248736590147018,0.6612625122070312,0.0,0.0031403626780956984
211.0,238.0,6.1801,-3.0335,6.0748,-0.0293,0.0316,-0.1122,-1.8431831798949183,0.0,3.1923696994781494,-0.9720867276191711,-0.0,2.074333667755127,3.5260469156452636,-0.0,0.2676525115966797,-1.66612416902651,-0.0,-0.005664808675646782,1.2748141288757324,-0.0,-0.01066107489168644,0.6612985730171204,0.0,-0.011491648852825165
